Delivery_person_Age,Delivery_person_Ratings,Distance_km,Time_taken(min),Type_of_vehicle_electric_scooter ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter 
25,4.1,6.037193175494637,33,False,False,True
29,4.6,16.600272418856072,30,False,True,False
31,4.5,7.683782781592617,16,False,False,True
39,4.5,10.756961091860271,22,False,False,True
27,5.0,1.4898424937942714,20,True,False,False
29,4.7,2.9375685899810504,23,False,True,False
21,5.0,9.313017158714828,16,False,False,True
21,4.7,9.36385112613482,28,False,True,False
32,5.0,12.161517993712033,29,False,True,False
31,5.0,9.315725653468126,23,False,False,True
28,4.8,12.210199165539148,29,False,False,True
27,4.8,5.958808071070684,18,False,False,True
28,4.6,4.657999585570663,23,False,True,False
37,4.5,13.631440268080546,32,False,False,True
39,5.0,6.128850978538233,26,True,False,False
29,4.6,17904.3909267133,19,False,True,False
35,4.9,13.63090323633241,25,False,False,True
35,4.0,7.546401421474661,39,False,True,False
31,4.1,4.537571350180709,36,True,False,False
20,5.0,12.291841945089606,20,False,True,False
35,4.9,19.972929947942482,30,False,False,True
36,4.5,10.586817607222981,25,False,False,True
29,4.9,4.560738018710785,22,False,True,False
29,4.6,10.757499697083244,36,False,False,True
31,4.7,10.565128845647761,27,False,True,False
20,4.7,16.90249592854745,27,True,False,False
28,4.6,16.822155609317257,29,False,True,False
37,4.9,4.5282465767387095,17,False,False,True
36,4.6,4.469203457950985,30,False,False,True
29,4.6,13.406000552536867,23,False,True,False
24,4.5,6.080949025950904,29,False,True,False
29,4.9,4.464864633689885,27,False,True,False
35,4.5,7.562478890452318,26,True,False,False
31,4.9,7.34386385823289,16,False,False,True
33,5.0,6.217851597564986,17,False,False,True
37,4.5,12.41985066025277,46,False,True,False
32,4.4,12.293508819559186,39,False,False,True
32,4.1,8.937880155829205,38,False,True,False
29,4.6,19.688394563498182,19,False,False,True
28,4.6,19.658727827948923,20,True,False,False
38,4.5,9.074647672837914,26,False,False,True
29,4.7,6.0811084845161325,15,False,False,True
39,4.3,20.182685858169084,31,False,True,False
31,4.8,13.61117180523985,25,False,False,True
37,4.6,12.257021346006622,24,False,True,False
31,4.7,13.970632221184006,30,False,False,True
31,4.8,7.647092834675519,27,False,True,False
21,4.6,17.09838855662463,17,False,False,True
38,4.8,13.830084721845328,41,False,False,True
26,4.8,16.601276790345963,28,False,True,False
30,4.6,19.916260009775193,26,False,False,True
20,4.2,12.463861442061555,37,False,True,False
32,3.7,12.099096916817196,42,False,False,True
36,4.7,4.663411524934487,23,False,False,True
30,4.8,10.587145367062044,26,False,True,False
20,4.7,9.157727437937881,13,False,False,True
35,4.6,16.72129600980331,39,False,True,False
27,4.9,10.64201906419996,22,False,False,True
21,4.7,16.824864367093813,19,False,True,False
36,4.1,3.104463374954771,26,False,True,False
24,4.8,9.121136119359766,12,False,True,False
29,5.0,9.314965469327513,20,False,True,False
23,4.7,3.040891552951612,11,False,True,False
29,4.5,1.513073455729525,11,False,True,False
28,4.6,1.5545020843140127,35,False,True,False
38,4.2,1.5368199501604665,34,False,True,False
32,4.7,1.5526968797445755,24,True,False,False
38,4.1,9.435201537430713,31,False,True,False
25,4.9,13.611566722125085,27,False,True,False
38,4.8,11.007734763744619,18,False,False,True
29,4.6,10.756165907453587,20,False,True,False
38,4.0,13.680908173877386,46,False,False,True
25,4.5,8.929003109241874,23,False,True,False
39,4.4,14.15280068944862,44,False,True,False
31,4.5,1.552697443893239,16,True,False,False
22,5.0,17.29786575291325,13,False,True,False
23,4.9,4.537647566708254,16,False,True,False
33,5.0,16.720678992752937,24,False,True,False
24,4.2,7.601876617115989,32,False,True,False
33,4.6,10.757499697083244,39,False,True,False
31,4.7,1.5125562753617192,29,True,False,False
20,4.1,4.560928430651938,29,False,True,False
27,4.6,12.116886186590973,24,False,True,False
20,4.6,20.886678968737964,30,False,True,False
37,4.9,12.161642370389037,21,False,True,False
32,3.9,17.29786575291325,39,False,False,True
36,4.9,16.368320331067043,15,False,True,False
21,4.6,13.68092007746041,15,False,False,True
25,4.8,2.979633300639129,15,False,False,True
30,4.7,9.435201537430713,26,False,True,False
23,3.5,10.602450942886513,38,False,False,True
24,4.5,13.58258356489648,25,False,False,True
29,4.6,13.405500819756533,17,False,True,False
35,4.8,13.681056958913903,24,True,False,False
30,4.3,3.0249963435107836,47,False,True,False
20,4.6,12.484184857475693,13,False,False,True
31,4.7,6.232373004507649,40,False,True,False
27,4.9,1.5580874730609473,18,True,False,False
22,4.6,6.119039466469951,28,False,False,True
29,4.6,5.959357904254251,10,False,True,False
33,4.9,10.72562572441868,17,False,False,True
28,4.6,13.788852089943367,18,False,False,True
21,4.6,9.313691518325752,23,False,False,True
33,4.7,13.969878141806623,30,False,True,False
29,4.5,4.656902198106395,19,False,True,False
35,4.7,7.683744768651736,36,False,True,False
36,4.7,10.924410123603073,25,False,True,False
25,4.8,8.953309267799316,29,False,False,True
21,4.8,16.388478196037884,23,False,False,True
28,4.8,6.128639386843045,14,False,False,True
38,4.8,7.546267706957737,34,False,False,True
27,4.6,14.15280068944862,19,True,False,False
26,4.7,13.184089319007944,16,False,True,False
30,4.7,20.18126391655723,42,False,True,False
29,4.9,16.822155609317257,10,False,True,False
33,4.6,1.5725337292863206,26,False,False,True
35,4.6,6.290134677634678,26,True,False,False
30,4.7,4.588898780683796,19,True,False,False
38,4.7,2.9790002034338934,26,False,False,True
32,4.7,4.6103798439313035,31,False,False,True
23,4.8,5.992231876439081,33,False,True,False
36,4.8,5.958808071070684,29,False,False,True
34,4.7,12.257687886802879,45,False,False,True
30,4.5,1.5303005968363894,24,False,True,False
30,3.8,10.704672233866505,40,False,False,True
36,4.8,7.8626681674103684,39,False,False,True
36,4.5,6.290134677634678,29,False,True,False
31,4.6,6.209089325963786,21,False,True,False
36,5.0,13.612340865269687,37,False,True,False
33,5.0,9.19151681625338,27,False,True,False
26,4.7,10.907140151568116,24,False,True,False
28,4.8,6.058825169286296,15,True,False,False
22,4.7,6.081091813811516,13,False,False,True
39,4.9,16.824331819052116,30,False,True,False
21,4.7,1.5725337292863206,12,False,False,True
39,4.9,14.15280068944862,44,False,True,False
31,4.9,3.145067434621583,16,False,False,True
23,4.8,10.756165907453587,18,False,True,False
28,4.7,1.5203682291094078,20,False,True,False
38,4.8,10.56497410160339,22,False,False,True
34,4.7,8.811560720686265,20,False,True,False
20,4.8,4.590648124312415,13,False,False,True
36,5.0,3.145067434621583,23,False,True,False
33,4.5,4.537601588065108,25,False,True,False
31,4.6,16.72141633133003,28,False,False,True
35,4.9,10.707286388618611,28,False,True,False
26,4.8,10.868130915669623,30,False,False,True
34,4.7,10.58713106938149,33,False,True,False
38,4.8,1.5323511358881128,29,False,False,True
24,4.6,13.989249784535353,17,False,True,False
36,4.5,3.0586973138796734,21,False,True,False
30,4.7,3.0645346577473593,20,False,True,False
25,4.1,9.088013799330469,37,False,True,False
38,4.3,1.5545511732988062,28,False,True,False
37,4.7,13.407033668284814,29,False,True,False
29,4.6,9.121794088990223,15,False,True,False
35,4.9,3.104463374954771,25,False,False,True
34,4.9,14.15280068944862,49,False,False,True
21,4.8,12.417487520918895,24,False,True,False
26,4.6,16.385730104308024,20,False,False,True
35,4.5,10.867258681532135,23,False,False,True
29,4.0,2234.3583509647406,31,False,True,False
22,4.8,20.253101372632372,28,False,True,False
28,4.8,1.5125177574805933,11,False,True,False
33,3.5,10.906149360969733,34,False,False,True
25,4.7,4.5890994584359515,13,False,False,True
27,4.6,4.717601092054723,21,False,True,False
29,4.3,10.586888296813116,42,False,False,True
22,4.6,4.657651549280329,17,False,True,False
22,4.2,16.385730104308024,39,True,False,False
38,4.5,13.589088128374444,30,False,False,True
30,4.6,19.688394563498182,28,False,True,False
29,5.0,6.081389116676368,12,False,False,True
35,4.7,13.762197002525635,26,False,False,True
21,4.4,7.646414103068861,22,False,True,False
36,4.6,7.600994631258686,29,False,True,False
22,5.0,3.104605953841284,14,False,False,True
21,4.6,12.257490517738452,26,False,True,False
31,4.7,9.22058182647967,46,False,True,False
39,4.9,1.5300320235211,26,False,True,False
33,4.8,12.434585525064866,40,False,True,False
39,4.6,10.485698499568803,39,False,True,False
30,4.8,16.851045489710874,41,False,True,False
31,4.5,12.418394742110447,35,False,True,False
26,4.6,10.924526055103547,29,False,True,False
38,4.8,10.602467987619507,19,False,False,True
22,4.8,3.1161417126181274,13,False,True,False
20,4.9,16.634890709262386,25,False,False,True
23,4.7,7.448298968601334,13,False,True,False
30,4.7,7.683892680377775,21,False,True,False
31,4.8,11.007734763744619,22,False,True,False
22,4.4,14.021812013196106,40,False,True,False
21,4.7,4.657952854119435,18,False,True,False
33,4.6,6.049834150687609,16,False,True,False
39,4.9,19.617581275547632,25,False,True,False
29,4.7,1.5526968797445755,19,False,True,False
27,4.8,12.58026782240096,32,False,True,False
20,4.8,9.348356419300423,19,False,True,False
34,4.6,20.253584375809144,36,False,True,False
36,4.3,4.656788095044164,33,False,True,False
34,5.0,3.025061641856169,20,False,True,False
23,4.7,6.037990253487766,13,False,False,True
30,4.5,20.831404268801418,26,False,True,False
35,4.6,7.772466272035551,27,False,False,True
32,5.0,10.88036428627722,38,False,True,False
38,4.9,20.44292976252901,15,False,False,True
32,4.7,12.100062421152574,38,False,True,False
32,4.9,4.59670198232987,20,False,True,False
39,4.9,3.0182264849996012,19,False,False,True
35,4.9,9.31397992220267,28,False,True,False
35,4.0,9.21969165952385,33,False,False,True
22,5.0,1.529751878579505,28,False,False,True
32,4.1,7.5628176900723,32,False,True,False
25,4.6,8.938093974530164,24,False,True,False
30,4.6,11.937162485471495,36,False,True,False
30,4.9,10.906324615073057,29,False,True,False
35,4.4,3.0527377197541203,29,False,True,False
39,4.7,4.674143698976439,25,False,False,True
25,5.0,17.076712975302453,30,False,True,False
31,4.8,3.025059809277375,19,False,True,False
31,4.8,16.385730104308024,25,False,True,False
27,4.8,7.660957436559021,19,False,False,True
33,4.6,16.852572769450653,41,False,False,True
29,4.8,1.5725337292863206,14,True,False,False
29,4.9,12.464226008964719,24,False,False,True
24,4.9,16.72238039080485,22,False,True,False
36,4.7,16.41264400143975,27,False,False,True
39,4.3,20.96865003561575,46,False,False,True
29,4.6,11.007734763744619,30,False,False,True
32,4.0,3.0589686156370437,20,False,True,False
38,4.9,6.058870515565882,29,False,True,False
21,4.9,4.658009428704457,17,False,False,True
24,4.6,3.1053699758611546,19,False,False,True
23,4.7,3.145067434621583,17,False,False,True
23,4.8,6.146764727341459,18,True,False,False
22,4.6,3.0189069957366157,25,False,True,False
27,4.6,12.58026782240096,27,False,False,True
30,4.1,12.464226008964719,32,False,False,True
20,4.8,20.183529728733618,22,False,True,False
35,3.9,20.18125982649362,35,False,False,True
33,4.6,10.641581256626232,49,False,True,False
26,4.6,9.348433430020535,16,False,True,False
25,4.7,1.5725337292863206,10,False,False,True
20,4.0,11.90305216689285,33,False,False,True
21,3.9,4.540971511039054,52,False,True,False
34,5.0,20.205786629218007,25,False,True,False
26,4.7,1.5125686168842198,15,False,True,False
21,4.7,13.971968544834215,25,False,True,False
37,4.3,1.5294841760997977,33,False,False,True
37,5.0,6.036610249816451,36,False,False,True
21,4.8,16.722548420715,25,False,False,True
33,4.9,4.674173521866281,28,False,True,False
29,4.6,3.1046608747206426,25,False,True,False
39,4.2,4.5967456266495255,36,False,True,False
37,5.0,9.31399060766806,30,True,False,False
27,4.7,14.15280068944862,43,False,True,False
20,4.9,3.073626731695901,16,False,False,True
35,4.8,4.663772762376294,25,False,False,True
20,4.7,4.530138686544054,23,False,True,False
22,4.6,1.5545086492841058,31,False,True,False
28,4.7,9.219708856174128,22,False,True,False
21,4.2,16.72059667667709,37,True,False,False
36,4.7,16.847895631642253,27,False,False,True
36,3.6,12.418394742110447,35,False,False,True
28,4.6,10.86728673513013,22,False,True,False
34,4.6,6.2422824913122765,21,False,True,False
26,4.5,11.983626942083044,26,True,False,False
34,4.8,9.193520993944183,23,False,True,False
26,4.7,9.075352487619899,28,False,True,False
36,4.5,1.5367515001848095,27,False,True,False
36,4.0,3.0645346577473593,33,False,True,False
32,3.8,10.808127077795081,40,False,False,True
22,4.5,13.763977224427641,24,False,True,False
28,4.7,4.67432400638191,20,False,True,False
39,4.1,10.756895455613911,31,False,True,False
24,4.6,3.1047992381869647,27,False,True,False
25,4.8,13.969760212954796,17,False,False,True
27,4.6,17.0970739431768,44,False,True,False
28,5.0,1.5320227740641719,17,False,False,True
32,4.8,7.57343592001983,33,False,True,False
24,4.7,17.29786575291325,30,False,True,False
29,4.6,1.5725337292863206,27,True,False,False
38,5.0,4.56126563284071,16,False,False,True
21,4.3,3.087779183156497,34,False,True,False
30,4.6,10.724956120302584,48,False,True,False
37,3.5,13.989147573068443,37,False,False,True
29,4.7,20.18090860125022,10,False,False,True
33,4.3,13.771140253368426,43,True,False,False
31,4.6,10.756165907453587,26,False,True,False
39,4.9,12.236561539554922,25,False,True,False
38,4.7,17.13737798601516,30,True,False,False
24,4.8,2.9795987013420318,15,False,False,True
28,4.8,3.073687981631253,29,False,True,False
37,4.9,17.078029070273278,26,False,True,False
36,4.7,12.420728618905603,19,False,False,True
31,4.1,14.15280068944862,35,False,False,True
28,4.9,12.117036432265502,17,False,True,False
25,2.8,11.007734763744619,41,False,True,False
38,4.8,20.18125982649362,19,False,True,False
24,4.7,17.09799694004444,19,False,True,False
22,4.2,12.418029175076608,35,False,True,False
22,4.6,10.586595268060288,15,False,True,False
24,4.6,4.656811824870756,16,False,False,True
29,4.6,4.674393132741051,26,False,False,True
21,4.7,10.641103649666686,20,True,False,False
32,4.9,8.938093974530164,27,False,True,False
33,4.9,3.145067434621583,27,False,True,False
29,4.6,10.724750462255022,49,False,True,False
27,4.9,19.04256388774203,22,False,False,True
23,4.7,4.610254758948449,20,False,False,True
21,4.7,19.87743959766233,26,False,False,True
34,4.8,3.025061641856169,26,False,True,False
37,4.6,7.562491288861812,17,False,True,False
29,4.7,10.709003371535417,48,False,True,False
22,4.7,4.544085706303389,15,False,True,False
26,4.8,7.8626681674103684,27,False,False,True
28,4.6,17.07302628964209,20,False,True,False
24,4.8,4.5409498250826665,26,False,False,True
23,4.9,3.073543363663747,12,False,False,True
24,4.8,7.72063063925792,30,False,True,False
38,4.9,1.5725337292863206,14,False,False,True
22,4.4,17.07747121287486,40,False,True,False
39,4.1,6.1469671519338895,33,False,True,False
28,4.5,7.550012438488936,20,False,True,False
31,5.0,4.469166522803337,28,False,True,False
22,4.7,20.44292976252901,25,False,False,True
38,4.5,12.25659774869038,21,False,True,False
21,4.8,19.875680604910734,29,False,True,False
38,4.7,7.448937379729502,28,False,False,True
23,4.8,13.767318777064409,30,False,True,False
31,4.5,8.938097379311301,20,False,True,False
36,4.3,9.192333207689474,35,False,False,True
29,4.9,6.119039466469951,22,False,True,False
33,4.8,1.5725337292863206,24,False,True,False
28,4.7,10.586595268060288,43,False,True,False
35,4.8,4.6818978894296635,31,False,True,False
33,4.6,19.343756283259093,53,False,True,False
26,5.0,19.915135664660593,24,False,True,False
37,4.9,9.327028546829316,34,False,False,True
22,4.5,9.315071060294844,15,False,True,False
36,4.3,16.635223376953338,45,False,True,False
33,3.8,10.865084189986677,43,False,True,False
38,4.6,1.5204186010643506,23,True,False,False
37,4.8,3.025656084205931,32,False,True,False
36,4.6,8.938685874463816,17,False,True,False
38,4.3,1.509479521227172,30,False,True,False
35,4.8,10.642018863256986,35,False,True,False
27,4.6,13.969535082204027,30,False,True,False
39,5.0,19.974200402690443,51,False,True,False
34,4.6,16.635770753608572,36,False,False,True
34,4.0,1.5320260227341909,33,False,True,False
23,4.8,17.09752492719776,21,False,False,True
38,4.8,1.5322647895213353,22,False,True,False
29,4.6,4.4684124412647535,18,True,False,False
32,4.6,20.44292976252901,38,False,False,True
30,4.6,20.851598740135785,24,False,True,False
38,4.8,3.064002956584147,24,False,True,False
20,4.9,3.105363416194922,10,False,True,False
33,3.9,10.756961091860271,38,True,False,False
27,4.2,12.117036432265502,42,False,True,False
38,4.6,12.418408999826822,25,False,False,True
29,4.6,3.1044353971266565,19,False,True,False
21,4.8,6.147404652636644,25,False,False,True
23,4.7,20.506343001219367,28,False,False,True
36,4.8,1.5203682291094078,22,False,False,True
29,5.0,6.081204324626466,23,False,True,False
22,4.5,7.658776111980611,24,False,True,False
22,4.6,10.565179206181444,15,False,False,True
27,4.8,12.106510955547906,19,False,False,True
22,4.8,19.976027554946448,21,False,True,False
35,4.5,1.5725337292863206,24,False,True,False
32,4.6,4.656862974505059,24,False,True,False
27,4.9,1.5263732188913395,19,False,False,True
34,4.6,4.5877613789702085,34,True,False,False
22,4.7,6.217689154531591,12,False,False,True
31,4.7,9.074486316335918,26,False,True,False
26,4.0,4.560928430651938,20,False,True,False
38,4.9,9.326577421221064,18,True,False,False
31,4.0,16.41201262107611,40,False,False,True
20,4.9,17.13793593144315,21,False,True,False
25,4.1,7.683608397233649,24,False,True,False
35,4.6,9.348112475389563,30,False,True,False
33,4.8,9.348403335334273,26,False,True,False
27,5.0,4.596317855297838,13,False,False,True
33,4.9,19.880040740546,27,False,False,True
23,4.9,13.63144919848171,25,False,True,False
25,4.9,6.209259882041872,12,True,False,False
32,4.7,12.20986822612317,28,False,False,True
27,4.7,1.5322206834602052,10,True,False,False
27,4.7,12.29378731203682,31,False,True,False
27,4.7,7.8626681674103684,15,False,False,True
31,4.7,12.074047498027575,46,False,True,False
34,5.0,19.615926964388624,29,False,False,True
20,4.8,4.663310851898783,29,False,False,True
37,4.5,7.660348489150972,19,False,False,True
20,4.8,20.20724042537554,22,False,True,False
37,4.6,1.5136443701721214,25,False,False,True
34,4.8,13.989512471854455,51,False,True,False
25,4.3,12.254988311075596,36,True,False,False
29,4.6,6.037225392443855,49,False,True,False
23,4.8,13.583460272389507,21,False,True,False
23,4.8,9.177683834695673,15,False,True,False
30,4.5,6.209259882041872,26,False,True,False
39,4.8,3.1161470193369545,26,False,True,False
30,4.7,19.660943947619934,19,False,False,True
33,5.0,3.0593634547239317,13,False,True,False
36,4.8,13.89640627144465,36,False,True,False
20,4.7,1.5544772821910615,14,False,True,False
35,4.8,7.790177003822013,19,False,False,True
35,4.6,1.5525704156536744,16,True,False,False
29,4.5,6.118745338337484,25,False,False,True
32,4.2,7.790336733567704,33,False,True,False
27,4.8,14.15280068944862,37,False,True,False
31,4.2,16.600272418856072,44,False,False,True
29,4.7,19.976644021152854,25,False,False,True
23,4.2,19.761706467413592,31,False,True,False
29,4.6,17743.491297713597,54,False,False,True
37,4.5,1.5725337292863206,16,False,False,True
32,4.7,4.663600819587387,15,True,False,False
32,4.7,4.66345622976206,30,False,True,False
20,4.6,9.326616887755375,20,False,True,False
28,3.2,16.721203191622227,33,False,False,True
39,4.8,19.688324335752394,37,False,True,False
31,4.6,1.5526968797445755,18,False,True,False
33,4.6,10.808127077795081,26,False,True,False
22,4.6,12.484590809975487,23,False,True,False
27,4.4,13.58753588335564,44,False,False,True
24,4.9,1.4897777216516548,16,False,True,False
21,4.5,1.5321262845594088,16,True,False,False
25,4.8,9.220316822180319,16,False,False,True
27,4.5,7.5735237341835395,47,False,True,False
20,5.0,17.074904532035713,43,False,True,False
30,4.8,3.1089751947120248,18,False,False,True
38,5.0,16.384574278446483,23,False,False,True
36,4.8,12.099896960230076,27,False,False,True
24,4.5,4.4061032568228296,18,False,False,True
24,4.8,4.560961191343599,16,False,True,False
33,4.7,5.860424706255913,26,False,False,True
22,4.6,8.78999388821619,12,False,True,False
26,4.2,2.979750394372844,28,False,True,False
38,4.3,7.660582694185052,32,False,True,False
24,4.7,9.121499067661926,23,False,False,True
24,4.8,11.90305216689285,12,False,True,False
39,4.8,9.314920531574971,18,False,True,False
25,5.0,12.419649807727563,23,False,True,False
24,4.5,3.105364544907298,52,False,True,False
33,4.6,9.121499067661926,20,False,True,False
25,4.8,16.38508523506451,34,True,False,False
25,4.9,9.121136119359766,15,False,True,False
32,4.8,6.209141643213009,30,False,True,False
27,4.5,13.406473968860336,12,False,True,False
37,4.7,4.663545220952835,16,False,True,False
33,4.9,17.13751702263965,15,False,False,True
39,4.7,1.5522330405305724,25,False,True,False
23,4.7,9.17813837505589,19,False,False,True
27,4.9,1.5322647895213353,15,False,False,True
20,4.5,17.076725433736602,42,False,True,False
30,4.2,7.762635434587253,43,False,True,False
33,4.2,7.772038818805718,38,True,False,False
39,4.2,13.409462339213027,42,False,False,True
24,5.0,19.362825446415226,18,False,True,False
21,4.6,7.564859910416516,21,False,False,True
39,4.2,11.905126355894739,39,False,False,True
33,4.9,7.683177078354373,31,False,True,False
37,4.7,13.429131650088678,26,False,True,False
36,4.7,10.868262820109699,48,False,True,False
39,4.6,4.658009301231346,26,False,True,False
25,4.5,4.5890994584359515,23,False,True,False
28,4.6,14.021819246588827,31,False,False,True
35,4.6,9.192571532077613,34,False,False,True
27,4.6,7.803382235349474,29,False,True,False
32,4.6,14.15280068944862,25,False,True,False
31,4.6,12.3520856355171,30,False,True,False
37,4.4,13.429469386590874,36,True,False,False
29,4.6,3.1162485097900614,17,False,False,True
36,4.9,6.081595038517862,31,False,True,False
21,4.7,3.0736169345596607,20,False,True,False
37,4.6,3.0733915714431617,22,False,False,True
34,4.4,19.688324335752394,42,False,True,False
35,4.0,1.5367469794092732,34,False,True,False
36,4.8,19.76171176132034,23,False,True,False
33,4.8,19.47103626702417,27,False,False,True
30,4.2,6.2179328802641525,32,False,True,False
27,4.7,9.056109430302039,26,False,True,False
35,4.2,10.254936646815207,34,False,False,True
24,4.1,11.719815091955757,37,False,True,False
20,4.8,10.569514785453704,32,False,False,True
28,4.9,4.610339345524684,17,False,True,False
21,4.7,6.0497653967074685,16,False,True,False
34,4.6,17.097896810816284,18,True,False,False
27,4.3,16.721288103917214,33,False,True,False
36,4.6,4.610027010711368,27,False,True,False
28,4.5,7.790122649763986,12,False,False,True
31,4.6,9.178296996538572,33,False,True,False
37,4.7,19.760091519675676,27,False,False,True
28,4.7,9.192703790075944,20,False,False,True
32,4.7,13.788282220013778,28,False,True,False
26,4.8,1.532276469519439,18,False,False,True
30,4.1,3.0406978536516327,34,False,True,False
28,4.9,9.074573554008944,14,False,True,False
38,4.9,1.5581322344033663,15,False,True,False
20,4.7,10.881463659821872,24,False,True,False
36,4.6,7.790109178658858,19,False,False,True
29,4.6,7.8626681674103684,20,False,True,False
39,5.0,3.116127220771153,19,False,True,False
27,5.0,10.587588203123412,18,False,True,False
35,4.9,7.79036212453358,26,False,True,False
29,4.6,1.5544772821910615,21,False,True,False
29,4.7,12.419649807727563,36,False,True,False
32,4.7,7.562317945109334,18,False,False,True
21,4.7,12.160999124282084,35,False,True,False
29,4.3,3.1053699758611546,22,False,True,False
23,4.7,11.71980179013411,31,True,False,False
34,5.0,3.145067434621583,16,False,False,True
27,4.7,3.063638579712219,16,False,False,True
36,4.9,6.210098947886509,33,False,True,False
22,4.5,17.07747121287486,22,False,True,False
37,4.9,10.723989806656368,24,True,False,False
25,4.6,14.15280068944862,18,False,False,True
27,4.6,10.42769256917753,12,False,True,False
36,4.9,19.880157869977552,25,False,False,True
31,5.0,9.315024038998043,16,False,True,False
31,4.6,4.717601092054723,29,False,True,False
34,4.2,13.970652591255588,35,False,True,False
30,4.6,7.790122649763986,22,False,False,True
30,4.8,10.42999110860193,19,False,True,False
27,4.6,3.064267071068136,19,False,True,False
36,4.6,4.494259992816004,27,False,False,True
38,4.5,6.127848457033505,18,False,False,True
29,4.7,7.66031691183285,21,False,False,True
28,4.9,16.72253446733555,20,True,False,False
35,4.6,13.788282220013778,52,False,True,False
34,4.8,16.903235903519843,16,False,True,False
23,5.0,12.419634114062015,25,False,True,False
39,4.8,10.868667520702992,30,False,False,True
31,3.8,16.72076404537099,37,False,False,True
36,4.1,4.6576549370601725,33,False,False,True
29,4.6,17.078934089494954,45,False,True,False
27,4.9,2.99616025881725,11,False,True,False
36,4.7,20.85333460818602,28,False,True,False
33,4.7,8.811388218295335,29,False,True,False
32,4.7,19.760907746586085,23,False,True,False
33,4.8,20.44292976252901,19,False,True,False
38,4.1,7.439850531565516,33,False,False,True
34,4.9,12.58026782240096,41,False,False,True
30,3.7,10.429850454296803,36,False,True,False
26,4.5,3.018841258628892,13,False,False,True
21,4.8,5.969043562149228,26,False,True,False
27,4.5,8.936297424957562,20,False,True,False
28,4.8,13.788747286078188,15,False,True,False
21,5.0,7.562272055565832,19,False,False,True
31,4.3,20.85227883430363,39,False,True,False
35,3.8,13.392894243305735,32,False,True,False
30,4.7,16.600361127912656,25,False,False,True
32,4.2,17.09838855662463,44,False,True,False
22,4.6,9.08793706801597,16,False,True,False
39,4.6,17.0970739431768,17,False,False,True
29,5.0,6.122094799492641,16,False,True,False
34,4.5,10.867300462045835,31,False,False,True
39,3.6,13.989146264477116,38,False,False,True
30,4.1,16.8274727731461,34,False,False,True
26,4.1,19.671433318359583,32,False,False,True
38,4.9,13.63127120906983,23,False,False,True
39,5.0,9.177683834695673,21,False,False,True
39,4.5,1.510191606711225,28,False,False,True
27,4.6,19.364277132208514,22,False,True,False
34,4.3,3.0897366597022997,35,False,False,True
28,4.9,9.348206267361391,20,False,True,False
29,4.7,3.1161417126181274,27,False,False,True
25,4.6,13.68160171925017,23,False,True,False
39,4.8,4.656983638230307,16,True,False,False
24,4.7,4.657999585570663,18,False,True,False
39,4.4,19.915971082561146,45,False,True,False
22,4.7,7.562950099273998,31,False,False,True
33,4.9,7.772038818805718,24,False,True,False
36,4.7,6.290134677634678,28,False,False,True
29,5.0,12.117036432265502,41,False,False,True
37,5.0,16.85256546543028,21,False,False,True
38,4.5,1.5525801593211894,17,False,True,False
29,4.6,1.5093577696337532,12,False,True,False
20,4.7,10.881731319465791,26,False,True,False
25,4.9,13.407033668284814,19,False,True,False
29,5.0,12.25701219409813,29,False,True,False
28,4.8,3.145067434621583,17,True,False,False
28,4.6,7.6016147383215875,15,False,False,True
24,4.6,13.390667794393671,18,True,False,False
29,4.6,7.54626481457244,22,False,True,False
25,4.0,9.17813837505589,33,False,False,True
39,4.7,1.5203573134022046,15,False,False,True
35,4.2,7.64610474832152,32,False,True,False
20,4.2,12.239035527316306,31,False,True,False
34,4.8,13.989695713800396,29,False,True,False
29,4.6,6.036244196933988,17,False,False,True
38,4.3,16.852241972645785,36,True,False,False
23,4.9,9.181151801248024,17,False,True,False
23,4.8,3.0644857806760535,28,False,False,True
25,4.9,7.762092914972186,24,False,True,False
25,4.2,7.562267471532845,45,False,True,False
39,4.6,2.979633300639129,29,False,False,True
24,4.6,3.0644638558352577,20,False,False,True
25,5.0,7.760775621293676,13,False,True,False
24,4.6,10.867258681532135,15,False,True,False
27,4.5,16.90295553948897,36,False,True,False
39,4.6,20.85172635753384,43,False,False,True
34,5.0,4.561113588992224,31,False,False,True
27,4.7,10.865584127340643,23,False,True,False
37,5.0,6.146683594473334,26,False,True,False
35,4.7,10.586595268060288,24,False,True,False
28,4.5,9.435201537430713,12,False,False,True
22,4.6,12.11655916281721,11,False,False,True
24,4.6,12.07439552568561,28,False,False,True
31,4.7,3.064508186852737,16,False,True,False
22,4.9,12.257118233178144,27,False,True,False
23,4.9,19.761706467413592,25,False,True,False
28,4.5,16.851371030914212,28,False,True,False
33,3.6,13.77113289483828,39,False,False,True
23,4.7,3.073626731695901,12,False,False,True
34,4.8,13.611585111772158,28,False,False,True
28,5.0,11.007734763744619,41,False,True,False
25,5.0,1.4883285022949022,29,False,True,False
26,4.6,4.663544352411129,25,False,False,True
36,4.9,3.0251492856775037,30,True,False,False
34,5.0,12.58026782240096,53,False,True,False
34,4.8,3.05960707159485,24,False,True,False
29,4.5,16.6465279605965,24,False,False,True
36,4.7,20.20631641648197,17,False,True,False
21,4.7,4.469223038792308,21,False,True,False
24,4.8,13.392833798998302,15,False,False,True
